"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",1,-422.385582392583,18.3574561673744,2.70533074080337,2.08691494434329,-1.35913005307376,0.636728312837644,10.7994336825409,2.01794701412514,0.245074814049219,-0.966301751095682,0.998498093260253,NA,NA,NA,NA,NA
"vec",2,-401.645868182634,19.6891954309214,2.06930756985103,4.64757676925281,-2.521154160392,0.136793567700014,12.5759552927759,1.66873798268676,0.173500713082461,-0.938368705270854,0.906166850100878,1.01388606919544,0.0945031111614326,0.0323915264233302,0.0557398780445698,0.0419390820444426
"vec",3,-395.058300612129,5.30048750305753,2.50177751384715,0.951533094872223,-0.862554519835504,0.605396574776241,10.4715253159384,1.75897221555073,0.11988983502472,-0.999568923480221,1.01959947930967,NA,NA,NA,NA,NA
"vec",4,-388.223384974468,18.9925367836651,7.85480847856902,9.46738559437594,-0.599355583259795,1.61298140904828,11.2836655901367,1.93265347267005,0.159535665625296,-0.881383139205185,0.976739443759723,0.871946071016423,0.154714053386426,0.0179277381473215,0.0705025924156142,0.0373634819933076
"vec",5,-405.21064845098,5.32523532049371,7.91424921646368,2.43016615044175,-0.451540672191078,1.36749549417372,11.072926029949,1.81492889001602,0.186214088442489,-0.890982568199837,1.04641156343181,NA,NA,NA,NA,NA
"vec",6,-398.933931619738,10.0814196741196,2.35371068486889,6.15124287481267,-0.702660984649493,0.682899825384545,9.56867874917065,2.03316866606934,0.209531842916342,-1.06486177898942,0.932291899031741,1.00706051397714,0.201499740715372,0.0479580221228023,0.0706108700285604,0.0367176805055184
"vec",7,-398.784185692195,11.1374471316732,3.57359977476345,8.96854270922099,-1.32972391315517,1.14590042174268,8.94600091966234,2.26842199987976,0.183055244260244,-1.02726814376024,0.996481650234605,0.500733886139944,0.238869213206067,0.0278396124832123,0.0781996371790058,0.029946643415335
"vec",8,-388.980445417016,10.4096634598899,1.45397766154767,8.82570760872904,-0.530331910315264,0.394072222622976,10.4978273837668,1.92851030341468,0.202924671408147,-1.02821100650101,0.954712771196947,0.714385056259823,0.119025332373639,0.0214925830245638,0.0656180347285775,0.0366664690518466
"vec",9,-1380.00074506851,0.015542365978261,6.92331987588509,5.93557038017596,-0.989740387260903,0.965481298422321,0.0155423659782604,6.92331987588509,5.93557038017596,-0.989740387260903,0.965481298422321,NA,NA,NA,NA,NA
"vec",10,-412.963856211328,9.25504166373729,0.396142895593432,3.09743433669384,-0.840533890744649,1.99499154985925,10.6664317509535,2.23627567174103,0.207464289951962,-0.92006073105099,0.993631040088024,0.780858005205346,0.186860539534512,0.0205412022451333,0.0636771996061108,0.0306564454343513
"vec",11,-413.06051621045,16.8891245209059,2.93738403226433,5.84788050041827,-0.290389085149991,0.555699207060509,9.01223539674328,1.81856059511801,0.199469324958823,-1.07981520549001,0.971448662371417,1.0446841763001,0.170389548047197,0.0193374569292371,0.0668093632071009,0.0372442048361074
"vec",12,-421.720403232168,7.86174100709249,2.90980922293465,2.45568350518093,-1.09265009030699,1.09942521848293,10.3274701567765,1.95060067007875,0.180959359942774,-1.00847572854205,0.966510182466813,NA,NA,NA,NA,NA
"vec",13,-411.675986321089,1.26484644293051,1.94736703219854,3.30967793589212,-1.04891461175553,0.715120496639481,10.2824858491222,1.98006921806999,0.160459736291562,-0.983872778342992,1.00357570744595,0.628156491411448,0.133457340833379,0.0167891525275022,0.0523918197170603,0.0314845042824117
