"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",1,-422.385582392583,18.3574561673744,2.70533074080337,2.08691494434329,-1.35913005307376,0.636728312837644,10.7994336825409,2.01794701412514,0.245074814049219,-0.966301751095682,0.998498093260253,1.02226215553236,0.238987640233841,0.0349782763421669,0.0622512622027431,0.0426986233515412
"vec",2,-401.645868182634,19.6891954309214,2.06930756985103,4.64757676925281,-2.521154160392,0.136793567700014,12.5759552927759,1.66873798268676,0.173500713082461,-0.938368705270854,0.906166850100878,1.1257663019248,0.106158433951035,0.0288864699533071,0.057803707651675,0.0382470217308638
"vec",3,-395.058300612129,5.30048750305753,2.50177751384715,0.951533094872223,-0.862554519835504,0.605396574776241,10.4715253159384,1.75897221555073,0.11988983502472,-0.999568923480221,1.01959947930967,0.765763183266932,0.102926715099957,0.0236572487829964,0.0449235040173134,0.0277216655253293
"vec",4,-388.223384974468,18.9925367836651,7.85480847856902,9.46738559437594,-0.599355583259795,1.61298140904828,11.2836655901367,1.93265347267005,0.159535665625296,-0.881383139205185,0.976739443759723,1.53732972389942,0.236069681509277,0.0302630061416393,0.0583547344654296,0.0466878243581347
"vec",5,-405.21064845098,5.32523532049371,7.91424921646368,2.43016615044175,-0.451540672191078,1.36749549417372,11.072926029949,1.81492889001602,0.186214088442489,-0.890982568199837,1.04641156343181,0.939242121002195,0.141014753684933,0.0296561822284169,0.0635770702651151,0.0342024001823996
"vec",6,-398.933931619738,10.0814196741196,2.35371068486889,6.15124287481267,-0.702660984649493,0.682899825384545,9.56867874917065,2.03316866606934,0.209531842916342,-1.06486177898942,0.932291899031741,0.833891954304578,0.18308371792951,0.0330435976587519,0.0627562689608449,0.0368522721856167
"vec",7,-398.784185692195,11.1374471316732,3.57359977476345,8.96854270922099,-1.32972391315517,1.14590042174268,8.94600091966234,2.26842199987976,0.183055244260244,-1.02726814376024,0.996481650234605,0.658484504159368,0.193626123004337,0.0254395584661793,0.0521300031512009,0.0310101804977367
"vec",8,-388.980445417016,10.4096634598899,1.45397766154767,8.82570760872904,-0.530331910315264,0.394072222622976,10.4978273837668,1.92851030341468,0.202924671408147,-1.02821100650101,0.954712771196947,NA,NA,NA,NA,NA
"vec",9,-1380.00074506851,0.015542365978261,6.92331987588509,5.93557038017596,-0.989740387260903,0.965481298422321,0.0155423659782604,6.92331987588509,5.93557038017596,-0.989740387260903,0.965481298422321,NA,NA,NA,NA,NA
"vec",10,-412.963856211328,9.25504166373729,0.396142895593432,3.09743433669384,-0.840533890744649,1.99499154985925,10.6664317509535,2.23627567174103,0.207464289951962,-0.92006073105099,0.993631040088024,0.924807236715842,0.215955789306997,0.0316113660097683,0.0582837284246941,0.0333903887029779
"vec",11,-413.06051621045,16.8891245209059,2.93738403226433,5.84788050041827,-0.290389085149991,0.555699207060509,9.01223539674328,1.81856059511801,0.199469324958823,-1.07981520549001,0.971448662371417,0.82402391569771,0.154295759251192,0.03648851835243,0.0653969814774411,0.0386700455951589
"vec",12,-421.720403232168,7.86174100709249,2.90980922293465,2.45568350518093,-1.09265009030699,1.09942521848293,10.3274701567765,1.95060067007875,0.180959359942774,-1.00847572854205,0.966510182466813,NA,NA,NA,NA,NA
"vec",13,-411.675986321089,1.26484644293051,1.94736703219854,3.30967793589212,-1.04891461175553,0.715120496639481,10.2824858491222,1.98006921806999,0.160459736291562,-0.983872778342992,1.00357570744595,NA,NA,NA,NA,NA
"vec",14,-413.469704062278,6.70340130695965,1.6050994120145,2.07780188377731,-0.988415423629728,0.684355300309547,10.7147098162465,1.82286081288924,0.156056411552789,-0.985640734549877,0.981170799566419,0.957892011742877,0.123362846723695,0.032017041490891,0.058691501825432,0.0354731424396621
"vec",15,-398.912302303838,1.86137155655893,4.43482108140753,1.29568375771992,-1.5435418182845,0.252549943430022,10.2167191592511,1.79616494227085,0.122771808481009,-1.02112349905042,0.945681605427429,NA,NA,NA,NA,NA
"vec",16,-399.781163298521,13.4887209584708,4.36404212139648,2.38905174659978,-0.731548860028059,0.943075680619161,9.52639642167941,2.64539561880382,0.237419324070852,-0.897738324474379,1.04503127702741,0.699113032112632,0.302131284731241,0.0263674015542426,0.0553507834898451,0.0363090317992844
"vec",17,-395.684026112306,16.4753572093313,4.8803969427246,6.58250794070231,-0.85218384174798,0.847466051990984,8.63314111824957,2.18825201964883,0.182272630910596,-1.07638394055911,0.96505502950439,0.52501033464125,0.162019485477358,0.0196246502961928,0.0527176845940999,0.0295790581837352
"vec",18,-413.045818034806,2.67572769091076,1.38787551169987,6.39406179081237,-0.494587545165949,2.2480624364043,9.97365994003308,1.99629007620096,0.190531768036559,-1.00145860782133,1.02251076416013,0.845585859547873,0.1544987992092,0.0289724635724271,0.0695582784354421,0.0336432306419139
"vec",19,-405.869566704996,12.7860076346948,1.29227301455854,5.10499040231722,-2.35327381971067,0.557612475798959,9.37116851853423,2.2761117452581,0.20110383470384,-1.03589754756067,0.966032190303928,0.701202199126319,0.210169225486091,0.0274561568874423,0.0566803415307355,0.0293411219521435
"vec",20,-414.254874094957,5.93849469677658,5.70721569388258,5.1155894571724,-1.70919738841949,1.79670793113102,10.5218734174735,2.0250918153355,0.215291356598774,-0.979828460636194,0.981528824869919,1.35958808567065,0.270548809075107,0.0845276961637879,0.0777464990867791,0.0404780890615079
"vec",21,-445.86688492919,10.4568033106553,4.75503214738475,7.18875920333371,-0.729759973217722,0.768400754178249,13.9584042233615,4.90576657726069,0.459030945060914,-0.683478278044337,0.888147302718756,NA,NA,NA,NA,NA
"vec",22,-399.250671745415,0.384204627519766,0.476027770520638,4.24824868928868,-1.03220187272568,0.518259143329177,9.16545946728773,1.87859170024396,0.184680392012258,-1.0204095192179,1.05681634766412,0.71534852024557,0.118138000418105,0.0226705684885611,0.0575451887361273,0.0331231407502146
"vec",23,-402.781547502451,17.7342660066815,1.63102873430391,1.59741278620411,-1.28176153320546,1.61125905485886,10.1069790812135,2.0071697151052,0.224777285136177,-0.967222596570469,1.00731786892823,0.800744305906919,0.165442020388421,0.0291426285454002,0.0681600106875273,0.0351310222063194
"vec",24,-401.70160510663,1.59953851102193,2.09687794102477,5.97317159355176,-2.11669286992479,0.453837605320909,9.25564265427364,2.13961137071619,0.187470566858495,-1.02819817288696,1.02575503047656,0.696015834109547,0.212492416973714,0.0290561927512932,0.0578415996109231,0.0297304479091731
"vec",25,-396.701810208986,19.0313230663269,4.36201682172256,2.23981604550344,-1.338731726131,1.11511696627809,9.60010746348225,2.3100002847935,0.192461350204063,-1.00883968608535,1.00128753480066,0.74652258990727,0.209381493629737,0.0269948345951035,0.0563211482582125,0.0349669644403007
"vec",26,-406.389979039128,7.4836396047668,5.24003650760576,2.97425366775038,-0.961389573721928,0.799895121353021,9.85837740316715,2.24516234329544,0.268624634068444,-0.995033211252784,0.977154650574393,0.899909060982035,0.260815073368792,0.0324315821857033,0.0722326728892457,0.0400704751175146
"vec",27,-447.798950546955,12.7869313054014,3.87637466647678,4.91186818196035,-1.49728499427898,0.884427349996134,15.2593869706471,3.90346185082797,0.386624904998466,-0.664133247461255,0.830515659208113,1.45480223128347,0.17227695176374,0.024205294342636,0.0482880294855325,0.045381308108885
"vec",28,-381.908070767365,12.4698928887819,4.02030160595423,1.90076431341933,-0.723128857169438,1.19097180818077,9.1231423638621,2.43511327253322,0.210873021621517,-1.00630598356515,0.985468264128797,0.68966563852016,0.235608068378796,0.0267644294788351,0.0544017305784621,0.033550676815622
"vec",29,-399.486364527644,1.92663368841261,1.97777126235462,6.60207885997486,-0.807196419189051,1.33121962854681,9.69592011464193,2.15717607761104,0.194701542051961,-1.05266934953785,0.950426341037378,0.824427783491888,0.194832315197109,0.0281278327383547,0.0559484387255158,0.0380147002739396
"vec",30,-412.89547446022,22.7910150022534,9.81886744072279,1.33998532898493,-0.572961202076978,0.211449150021053,12.3280770704769,1.86938781391632,0.180180191037844,-0.840520899960788,0.975577623310827,NA,NA,NA,NA,NA
"vec",31,-393.172638398711,8.77908656363188,2.80860401883141,1.36955419288582,-0.931607677738531,1.20055242091378,8.70129775694079,2.62328991794793,0.207320206179727,-1.03795175630312,1.00435396830907,0.809380144243279,0.453409475924476,0.0407358176435726,0.0584943438919165,0.0365165346747811
"vec",32,-390.892766536357,0.187617892042376,1.52524424914368,0.842331396520369,-1.07065489010938,1.43959061886588,10.4486662029546,1.82517384715028,0.174536982605823,-1.01976525720855,0.983303000471354,0.786730089103123,0.139026160840688,0.0300334554913593,0.0530780791284533,0.0359318438024203
"vec",33,-406.294682077968,2.5335184068269,6.6922679488637,2.32585921578378,-1.42080532667131,0.946229337144628,9.78737105078992,2.40326682265252,0.227947935233489,-0.945383003634603,0.99143086634372,0.80933906498369,0.255746750997983,0.0280507142680067,0.0546514276237003,0.0333768630607449
"vec",34,-410.697176128595,17.0140099924282,2.81826381459522,9.19366170585029,-1.07936369813603,1.5577836347927,10.6365716393643,2.09910761138341,0.198149597458174,-0.927736468765019,1.04628704428601,1.16389026832631,0.22870881697092,0.0339028937883368,0.0620955768205426,0.0396929835591396
"vec",35,-415.838681248852,8.81868964516123,10.0170884093012,6.69381674010231,-0.347936138816903,0.763433131612982,8.8905336400058,2.07938095641359,0.196533258437516,-1.04512684349868,1.01225721081401,0.6906204509345,0.160033857471772,0.0304383236162298,0.0638381404746655,0.0353743137712861
"vec",36,-409.13803982978,10.1495929036483,12.4967539885132,1.71769946174361,-1.30382693843998,0.751124049754039,10.7128043968137,1.82332865075081,0.149569204599453,-1.05000806315485,0.957637180557909,NA,NA,NA,NA,NA
"vec",37,-399.525161222985,8.79277214365438,0.800872330616283,1.56450912132697,-0.110755354894067,0.785380642913978,9.83047913144287,2.17549946538239,0.170282227942663,-0.985972072831757,1.00218987943672,0.558478261214093,0.153261687081684,0.0209704167927698,0.0505076744880111,0.0276115384108836
"vec",38,-423.297158973301,5.28300482973753,4.43130783833184,9.92826753589205,-1.60897989723635,0.494083892484377,8.11802634742578,4.30174466245279,0.383465090192245,-0.996301438912136,0.993261257532266,NA,NA,NA,NA,NA
"vec",39,-405.856620941947,3.5546098747232,0.488243155428133,3.31706399017873,-0.755774935267475,0.562178282770344,9.17570660688632,1.99609566412846,0.188000953145518,-0.98895887707501,1.06441404170391,0.864893474293337,0.179669001217753,0.0313949792703533,0.0640632235850378,0.0339692347262103
"vec",40,-403.719400361818,19.9641539665336,4.78387308065983,1.99519157191679,-1.51849079122228,1.30161238197729,9.24532229339294,1.87373461805934,0.196361912245515,-1.10106197278336,1.02838511064872,0.702880110761291,0.136716801485315,0.0260280165628116,0.066311974163296,0.036485751422737
"vec",41,-400.500873255473,10.1602664441588,5.26720820560959,5.28122958451118,-0.451022562185061,1.02424007649275,10.2252317913452,1.91162534788922,0.170261299681385,-1.0476497224954,0.975846075583866,0.806814209207783,0.133261628293478,0.030257925737271,0.0581887663836017,0.0359103500291061
"vec",42,-378.676306238194,32.6836417544622,4.52825252144661,4.61813921474072,-0.722591011695942,0.226574815995445,9.17580305023982,2.38620103328429,0.205787138953457,-0.947831259296992,1.02944221383456,0.685685119901984,0.22531239102047,0.0285917109545901,0.0644060158168528,0.0382541280628855
