"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",1,-422.385550343797,5.30048750305753,2.50177751384715,0.951533094872223,-0.862554519835504,0.605396574776241,10.8077505785958,2.01751620010602,0.245085911583987,-0.965952486428821,0.998287660268732,1.09768492577882,0.244420214840939,0.0389451850246722,0.0621970019797275,0.0493814876526989
"vec",2,-401.645868396089,5.32523532049371,7.91424921646368,2.43016615044175,-0.451540672191078,1.36749549417372,12.5761236634915,1.66868768522516,0.173474452583752,-0.938363822361267,0.906177820838333,1.05940028747751,0.105604620843029,0.0287455306051586,0.0545097253463027,0.0377907678194675
"vec",3,-395.058300604722,10.4096634598899,1.45397766154767,8.82570760872904,-0.530331910315264,0.394072222622976,10.4715496418095,1.75897511311124,0.119889332739071,-0.999562556593789,1.01960101898238,0.759950963288223,0.102466985268711,0.0231408547961472,0.0439427057074835,0.0277192042296484
"vec",4,-388.223384977944,7.86174100709249,2.90980922293465,2.45568350518093,-1.09265009030699,1.09942521848293,11.2835955309313,1.93265828340006,0.159537297307581,-0.881384739814544,0.97673983569282,1.53728303513466,0.236063519568088,0.0302634158999748,0.0583544597067029,0.0466877096447568
"vec",5,-405.210655447173,1.86137155655893,4.43482108140753,1.29568375771992,-1.5435418182845,0.252549943430022,11.0682256920281,1.81557764910852,0.186392756518148,-0.891138913245889,1.04641467078111,0.915738138103927,0.143309978330308,0.0295084226568782,0.0646806146053026,0.0344127684113186
"vec",6,-398.894590840487,13.4887209584708,4.36404212139648,2.38905174659978,-0.731548860028059,0.943075680619161,9.71628786065518,2.04255573347701,0.208137891577129,-1.05385933604375,0.925009953856512,0.851451089419592,0.18486775739655,0.0328065811571582,0.0628090622291373,0.0365189433323766
"vec",7,-398.781182816065,10.4568033106553,4.75503214738475,7.18875920333371,-0.729759973217722,0.768400754178249,8.9243473813926,2.27311893885711,0.183521902454902,-1.02751961482227,0.997257342147965,0.523059611470479,0.157460262777723,0.0187496436624257,0.0541717900543067,0.0282823341178043
"vec",8,-388.979805052866,0.384204627519766,0.476027770520638,4.24824868928868,-1.03220187272568,0.518259143329177,10.48353520922,1.92779867314363,0.202958917968585,-1.02933797858479,0.955129761085818,0.832726670181894,0.136293443839708,0.0245648052523773,0.0607030611464807,0.0384724819129836
"vec",9,-414.861661780056,12.7869313054014,3.87637466647678,4.91186818196035,-1.49728499427898,0.884427349996134,9.75259029412074,2.15519496117539,0.223143305743595,-1.05039837245181,0.963344506758034,2.55517910650977,0.532577654529791,0.0579548688482105,0.105429142519108,0.063177480235982
"vec",10,-412.963856235705,22.7910150022534,9.81886744072279,1.33998532898493,-0.572961202076978,0.211449150021053,10.6664385892345,2.23629127839948,0.207465801073131,-0.920059455218224,0.993630867550767,0.91499253079871,0.216506062938642,0.0316164150561755,0.0583287477196396,0.0326720057608263
"vec",11,-413.058824936894,8.77908656363188,2.80860401883141,1.36955419288582,-0.931607677738531,1.20055242091378,9.00990728279075,1.81805285750408,0.19959477610772,-1.07974541621623,0.971827043450796,0.711573027345732,0.134117227351728,0.0274899744179658,0.0657798936797641,0.0365198132822699
"vec",12,-421.720974297169,17.0140099924282,2.81826381459522,9.19366170585029,-1.07936369813603,1.5577836347927,10.318270781447,1.95348012490817,0.180123396649311,-1.00827910480566,0.965535581022644,0.945041462957808,0.181646091533818,0.030114742218896,0.113358629492904,0.0366785339456341
