"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",1,-422.385550343797,5.30048750305753,2.50177751384715,0.951533094872223,-0.862554519835504,0.605396574776241,10.8077505785958,2.01751620010602,0.245085911583987,-0.965952486428821,0.998287660268732,0.886524199407101,0.220046256670373,0.0382329973741257,0.0589845688953855,0.0393859941271062
"vec",2,-401.645868396089,5.32523532049371,7.91424921646368,2.43016615044175,-0.451540672191078,1.36749549417372,12.5761236634915,1.66868768522516,0.173474452583752,-0.938363822361267,0.906177820838333,0.978229098045888,0.0990709019295771,0.019165390232729,0.0582820127396692,0.0324806199262544
"vec",3,-395.058300604722,10.4096634598899,1.45397766154767,8.82570760872904,-0.530331910315264,0.394072222622976,10.4715496418095,1.75897511311124,0.119889332739071,-0.999562556593789,1.01960101898238,0.797325272696886,0.09913544094442,0.0165359771090344,0.0467075573903721,0.0270996748880605
"vec",4,-388.223384977944,7.86174100709249,2.90980922293465,2.45568350518093,-1.09265009030699,1.09942521848293,11.2835955309313,1.93265828340006,0.159537297307581,-0.881384739814544,0.97673983569282,0.712500600983635,0.150602261319461,0.0202566619395327,0.0670178346327234,0.0337958595742709
"vec",5,-405.21066841118,6.70340130695965,1.6050994120145,2.07780188377731,-0.988415423629728,0.684355300309547,11.0721352987578,1.81467963481887,0.186356002187819,-0.89100509959468,1.04640399178305,0.678646927616157,0.122131183126375,0.032786865498355,0.0628820453492475,0.0337790834000017
"vec",6,-398.894590840487,13.4887209584708,4.36404212139648,2.38905174659978,-0.731548860028059,0.943075680619161,9.71628786065518,2.04255573347701,0.208137891577129,-1.05385933604375,0.925009953856512,0.832036015768875,0.163380619849338,0.0342033225868117,0.0620478369597436,0.0368176608415789
"vec",7,-398.784212381814,5.93849469677658,5.70721569388258,5.1155894571724,-1.70919738841949,1.79670793113102,8.94337751218055,2.27012464344769,0.183115064513556,-1.02721516532396,0.996520798510354,0.655907154086598,0.164913450845877,0.0172086201547459,0.0519500173841409,0.0300302222284702
"vec",8,-388.979805052866,0.384204627519766,0.476027770520638,4.24824868928868,-1.03220187272568,0.518259143329177,10.48353520922,1.92779867314363,0.202958917968585,-1.02933797858479,0.955129761085818,1.23945922480773,0.172682245851886,0.0643391691782846,0.0785796104305806,0.0461357791287103
"vec",9,-414.861661780056,12.7869313054014,3.87637466647678,4.91186818196035,-1.49728499427898,0.884427349996134,9.75259029412074,2.15519496117539,0.223143305743595,-1.05039837245181,0.963344506758034,0.923710835908727,0.245526371761392,0.0451146293631798,0.0732880392991702,0.0504784336810265
"vec",10,-412.963856235705,22.7910150022534,9.81886744072279,1.33998532898493,-0.572961202076978,0.211449150021053,10.6664385892345,2.23629127839948,0.207465801073131,-0.920059455218224,0.993630867550767,0.830379301117386,0.168734980097092,0.0273535986559084,0.0777130056787748,0.0301271742281295
"vec",11,-413.058824936894,8.77908656363188,2.80860401883141,1.36955419288582,-0.931607677738531,1.20055242091378,9.00990728279075,1.81805285750408,0.19959477610772,-1.07974541621623,0.971827043450796,1.56274469390894,0.323875754710399,0.0337604186309634,0.0655113730519805,0.0464477305011027
