"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",1,-422.385582392583,18.3574561673744,2.70533074080337,2.08691494434329,-1.35913005307376,0.636728312837644,10.7994336825409,2.01794701412514,0.245074814049219,-0.966301751095682,0.998498093260253,1.05686940825928,0.235238179249079,0.0342383756938678,0.0625607596179632,0.0441706854531456
"vec",2,-401.645868182634,19.6891954309214,2.06930756985103,4.64757676925281,-2.521154160392,0.136793567700014,12.5759552927759,1.66873798268676,0.173500713082461,-0.938368705270854,0.906166850100878,1.06078381704246,0.105642660867075,0.0287471911531528,0.05455262052623,0.0379909549760827
"vec",3,-395.058300612129,5.30048750305753,2.50177751384715,0.951533094872223,-0.862554519835504,0.605396574776241,10.4715253159384,1.75897221555073,0.11988983502472,-0.999568923480221,1.01959947930967,0.773280742760987,0.102934967554409,0.0231536443802048,0.0441387191254632,0.0277100681941478
"vec",4,-388.223384974468,18.9925367836651,7.85480847856902,9.46738559437594,-0.599355583259795,1.61298140904828,11.2836655901367,1.93265347267005,0.159535665625296,-0.881383139205185,0.976739443759723,1.02838770041419,0.170020679055824,0.0258685520186196,0.0535177075191371,0.040526579598097
"vec",5,-405.21064845098,5.32523532049371,7.91424921646368,2.43016615044175,-0.451540672191078,1.36749549417372,11.072926029949,1.81492889001602,0.186214088442489,-0.890982568199837,1.04641156343181,0.879581095038072,0.141667864863228,0.0296761400930514,0.0690234705463425,0.0371329022967054
"vec",6,-398.933931619738,10.0814196741196,2.35371068486889,6.15124287481267,-0.702660984649493,0.682899825384545,9.56867874917065,2.03316866606934,0.209531842916342,-1.06486177898942,0.932291899031741,0.833963362015113,0.183149862307316,0.0330512386920027,0.0627351366152066,0.0368571407246841
"vec",7,-398.784185692195,11.1374471316732,3.57359977476345,8.96854270922099,-1.32972391315517,1.14590042174268,8.94600091966234,2.26842199987976,0.183055244260244,-1.02726814376024,0.996481650234605,0.659064877678136,0.192172287826308,0.0249612372571266,0.0520487189029475,0.030329554437428
"vec",8,-388.980445417016,10.4096634598899,1.45397766154767,8.82570760872904,-0.530331910315264,0.394072222622976,10.4978273837668,1.92851030341468,0.202924671408147,-1.02821100650101,0.954712771196947,0.916676735543573,0.147315812922212,0.0273388765759425,0.0630311429403347,0.0395732764497957
"vec",9,-1380.00074506851,0.015542365978261,6.92331987588509,5.93557038017596,-0.989740387260903,0.965481298422321,0.0155423659782604,6.92331987588509,5.93557038017596,-0.989740387260903,0.965481298422321,NA,NA,NA,NA,NA
"vec",10,-412.963856211328,9.25504166373729,0.396142895593432,3.09743433669384,-0.840533890744649,1.99499154985925,10.6664317509535,2.23627567174103,0.207464289951962,-0.92006073105099,0.993631040088024,0.87924048244492,0.214792275883249,0.031415520133273,0.0577640059662177,0.0327542830235822
